ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x1749051468585359,$T$,H6IL18088,0,12,page_name,Darin LaHood,1,"",""
x1795589323924100,$T$,H8MT01232,0,17,page_name,Kathleen Williams,1,"",""
x1825561840929882,$T$,H8ME01120,0,15,page_name,Chellie Pingree,1,"",""
x1976834585956650,$T$ for U.S. Congress,H2PA17079,0,15,page_name,Matt Cartwright,1,"", for U.S. Congress
x2008332269290744,$T$,S6ME00159,0,13,page_name,Susan Collins,1,"",""
x2402098993432195,$T$ for Congress,H0NC11233,0,16,page_name,Madison Cawthorn,1,"", for Congress
x2414067178899126,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x2437161529922892,Lying $T$,H8CA39174,6,18,page_name,Gil Cisneros,-1,Lying ,""
x243928560274486,$T$,H0TX18292,0,16,page_name,Wendell Champion,1,"",""
x2445402065761052,$T$ for Congress,H0IL12100,0,5,page_name,Ray Lenzi,1,"", for Congress
x261226855261787,$T$,H8CA20059,0,11,page_name,Devin Nunes,1,"",""
x261287674944136,$T$ for Congress,H0MN07091,0,18,page_name,Michelle Fischbach,1,"", for Congress
x2625016774387429,$T$ For Congress,H0OH10116,0,4,page_name,Desiree Tims,1,"", For Congress
x2631360210512478,America Votes For $T$,P80000722,18,23,page_name,Joe Biden,1,America Votes For ,""
x263668164986399,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x266475287688993,$T$,H8CA10126,0,11,page_name,Josh Harder,1,"",""
x2674846866176908,$T$,S0SC00289,0,14,page_name,Jaime Harrison,1,"",""
x2679432862298763,Big Money $T$,S0AZ00350,10,20,page_name,Mark Kelly,-1,Big Money ,""
x267959677832786,$T$ For Congress,H6OH08315,0,15,page_name,Warren Davidson,1,"", For Congress
x2715563542043462,$T$,H6MI04113,0,10,page_name,Fred Upton,1,"",""
x274660337084433,Minnesota Votes For $T$,P80000722,20,25,page_name,Joe Biden,1,Minnesota Votes For ,""
x2773943376177366,$T$,S0IA00176,0,18,page_name,Theresa Greenfield,1,"",""
x2809177442739881,$T$,S8AZ00221,0,14,page_name,Martha McSally,1,"",""
x281442326625409,$T$,S0CO00575,0,20,page_name,John Hickenlooper,1,"",""
x2960758167484918,$T$,H8TX02166,0,12,page_name,Dan Crenshaw,1,"",""
x3117642461678919,$T$,S0SC00289,0,14,page_name,Jaime Harrison,1,"",""
x316136842972703,$T$,S0MN00328,0,11,page_name,Jason Lewis,1,"",""
x3247751811927678,$T$,H6CA22125,0,14,page_name,Kevin McCarthy,1,"",""
x3274337805997613,$T$,H0CA43108,0,11,page_name,Joe Collins,1,"",""
x3289843401063849,$T$,S0MT00173,0,13,page_name,Steve Bullock,1,"",""
x329362598381936,$T$ for Wisconsin,H0WI06186,0,12,page_name,Jessica King,1,"", for Wisconsin
x337177204024771,$T$,H2CA33048,0,21,page_name,Lucille Roybal-Allard,1,"",""
x337582710879886,$T$,S8TN00337,0,16,page_name,Marsha Blackburn,1,"",""
x3379409678819437,$T$,H8NJ11142,0,14,page_name,Mikie Sherrill,1,"",""
x3406930426066044,Lying $T$,H8CA39174,6,18,page_name,Gil Cisneros,-1,Lying ,""
x341293823626815,$T$,H0CA43108,0,11,page_name,Joe Collins,1,"",""
x3445543768846240,Corrupt $T$,S4NC00162,8,19,page_name,Thom Tillis,-1,Corrupt ,""
x345517363543829,$T$,S8OR00207,0,12,page_name,Jeff Merkley,1,"",""
x345567126545385,Big Money $T$,S0AZ00350,10,20,page_name,Mark Kelly,-1,Big Money ,""
x345878843193927,Reverend $T$,S0GA00559,9,24,page_name,Raphael Warnock,1,Reverend ,""
x350640929517994,$T$,S8GA00180,0,10,page_name,Jon Ossoff,1,"",""
x353339555753262,Captain $T$,S0AZ00350,8,18,page_name,Mark Kelly,1,Captain ,""
x3569947463072617,$T$,S0NH00300,0,16,page_name,Justin O'Donnell,1,"",""
x357420868855300,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x362583211530223,$T$,H4AZ06045,0,16,page_name,David Schweikert,1,"",""
x362969695139495,$T$ For US Congress MA-6 - R,H0MA06148,0,15,page_name,John Paul Moran,1,"", For US Congress MA-6 - R
x366396314484374,AZ 2A For $T$,S8AZ00221,10,17,page_name,Martha McSally,1,AZ 2A For ,""
x383728249673002,$T$,H0NV02209,0,17,page_name,Patricia Ackerman,1,"",""
x394751491534297,Captain $T$,S0AZ00350,8,18,page_name,Mark Kelly,1,Captain ,""
x398517847801353,Students for $T$,P80001571,13,18,page_name,Donald Trump,1,Students for ,""
x406299007428217,Washington Realtors for $T$,H0WA10034,24,42,page_name,Marilyn Strickland,1,Washington Realtors for ,""
x5272327532793443,Big Money $T$,S0AZ00350,10,20,page_name,Mark Kelly,-1,Big Money ,""
x622198241792901,$T$,S0GA00567,0,12,page_name,Doug Collins,1,"",""
x628414214495041,$T$,S0IA00176,0,18,page_name,Theresa Greenfield,1,"",""
x636090697317624,$T$,H0MI06152,0,11,page_name,Jon Hoadley,1,"",""
x637765826881735,Students for $T$,P80001571,13,18,page_name,Donald Trump,1,Students for ,""
x662932757951759,$T$,H0MN02134,0,13,page_name,Tyler Kistner,1,"",""
x666657334288410,$T$,S0GA00567,0,12,page_name,Doug Collins,1,"",""
x752204485576113,$T$ for Congress,H0NY11078,0,18,page_name,Nicole Malliotakis,1,"", for Congress
x770314477099320,$T$,H0IN05326,0,15,page_name,Victoria Spartz,1,"",""
x820133075465935,$T$,S8AZ00221,0,14,page_name,Martha McSally,1,"",""
x1000082913764863,MONTANANS FOR $T$,S0MT00173,14,21,disclaimer,Steve Bullock,1,MONTANANS FOR ,""
x1000113490490882,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1000709073726694,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1001992286891420,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1002244900249797,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1002514860263634,$T$ FOR GEORGIA,S0GA00559,0,7,disclaimer,Raphael Warnock,1,"", FOR GEORGIA
x1002800800160407,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1003109350154222,$T$ FOR CONGRESS,H0CA24157,0,13,disclaimer,Andy Caldwell,1,"", FOR CONGRESS
x1003526480116973,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1004262283348352,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1004944480015642,$T$ for Congress,H8NY15148,0,24,disclaimer,Alexandria Ocasio-Cortez,1,"", for Congress
x1005047663255728,$T$ FOR MAINE,S0ME00111,0,11,disclaimer,Sara Gideon,1,"", FOR MAINE
x1005780959870790,$T$ For Congress,H8CA45130,0,12,disclaimer,Katie Porter,1,"", For Congress
x1006293583180970,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1006853243128237,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1009625119500996,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1010378559437413,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1010473339366241,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1010493626038036,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1011473316001314,$T$ For Congress,H8CA45130,0,12,disclaimer,Katie Porter,1,"", For Congress
x1011874402568958,$T$ FOR SENATE,S8GA00180,0,10,disclaimer,Jon Ossoff,1,"", FOR SENATE
x1012787175891822,$T$ FOR COLORADO,S0CO00575,0,12,disclaimer,John Hickenlooper,1,"", FOR COLORADO
x1012816609162534,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1013513102500258,$T$ FOR MICHIGAN,S4MI00355,0,6,disclaimer,Gary Peters,1,"", FOR MICHIGAN
x1014599222352629,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1014663665667142,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1014882672325817,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1014888885597480,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1015236832316550,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1015964645491635,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1017008505484456,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1017839888726882,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1017973138678032,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1018709695217377,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1020351138404751,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1021491264998194,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1022244861591247,"$T$ FOR CONGRESS, INC",H0NH02181,0,6,disclaimer,Ann Kuster,1,""," FOR CONGRESS, INC"
x1022946644817614,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1025473124626705,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1026818674446728,MONTANANS FOR $T$,S0MT00173,14,21,disclaimer,Steve Bullock,1,MONTANANS FOR ,""
x1026880664494585,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1027747714341760,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1029990200783811,$T$ FOR SENATE,S0NH00219,0,7,disclaimer,Jeanne Shaheen,1,"", FOR SENATE
x1030299067415563,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1030537800744172,$T$ FOR CONGRESS,H8FL01107,0,3,disclaimer,Phil Ehr,1,"", FOR CONGRESS
x1031116990649782,$T$ For Congress,H8CA45130,0,12,disclaimer,Katie Porter,1,"", For Congress
x1033738090381741,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x1035563390198469,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1036224960170057,$T$ FOR SENATE,S2TX00312,0,8,disclaimer,Ted Cruz,1,"", FOR SENATE
x1036750963437892,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1038737363241685,$T$ FOR SENATE,S8GA00180,0,10,disclaimer,Jon Ossoff,1,"", FOR SENATE
x1046269482480906,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1048409735618607,$T$ FOR CONGRESS,H8TX32098,0,12,disclaimer,Colin Allred,1,"", FOR CONGRESS
x1056481271470114,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,0,"", FOR PRESIDENT
x1057269701371805,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1058217954595433,$T$ FOR SENATE,S8GA00180,0,10,disclaimer,Jon Ossoff,1,"", FOR SENATE
x1061112614347156,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1061802297589240,$T$ for Congress,H0OK05205,0,4,disclaimer,Stephanie Bice,1,"", for Congress
x1062063414251597,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1069644026799534,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x1070262250059016,$T$ FOR COLORADO,S0CO00575,0,12,disclaimer,John Hickenlooper,1,"", FOR COLORADO
x1078322862606050,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1090506698034608,$T$ FOR MONTANA,S2MT00096,0,12,disclaimer,Steven Daines,1,"", FOR MONTANA
x1090735698008675,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x1167394863654027,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1198918250486090,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1200074323710078,$T$ FOR US SENATE,S0SC00289,0,14,disclaimer,Jaime Harrison,1,"", FOR US SENATE
x1218425088535675,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x1231084710620556,$T$ FOR US SENATE,S0SC00289,0,14,disclaimer,Jaime Harrison,1,"", FOR US SENATE
x1246407869067869,$T$ FOR SENATE,S2TX00312,0,8,disclaimer,Ted Cruz,1,"", FOR SENATE
x1248397745529196,$T$ FOR SENATE,S0AZ00350,0,10,disclaimer,Mark Kelly,1,"", FOR SENATE
x1252505458436926,FRIENDS OF $T$,H2IL17071,11,23,disclaimer,Cheri Bustos,1,FRIENDS OF ,""
x1253136291686119,$T$ FOR IOWA,S0IA00176,0,18,disclaimer,Theresa Greenfield,1,"", FOR IOWA
x1254144591588958,$T$ FOR MICHIGAN,S4MI00355,0,6,disclaimer,Gary Peters,1,"", FOR MICHIGAN
x1276663379368391,COMMITTEE TO ELECT $T$,H8NY21245,19,29,disclaimer,Tedra Cobb,1,COMMITTEE TO ELECT ,""
x1291027834589232,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1292733164407047,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1293115994366854,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x1296486474036525,Alaskans for $T$,S4AK00214,13,21,disclaimer,Dan Sullivan,1,Alaskans for ,""
x1299725503695552,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1419151808426836,$T$ for Congress,H0UT01205,0,11,disclaimer,Blake Moore,1,"", for Congress
x1426051017597986,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1509568809234659,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1513776068829176,DR. $T$ FOR U.S. SENATE,S0AK00196,4,12,disclaimer,Al Gross,1,DR. , FOR U.S. SENATE
x1577118255806591,$T$ VICTORY FUND,P80000722,0,5,disclaimer,Joe Biden,1,"", VICTORY FUND
x1598913763623259,$T$ FOR CONGRESS,H0NC08254,0,24,disclaimer,Patricia Timmons-Goodson,1,"", FOR CONGRESS
x1638171813009113,$T$ FOR CONGRESS,H8CA50098,0,18,disclaimer,Ammar Campa-Najjar,1,"", FOR CONGRESS
x1690618937789079,$T$ FOR COLORADO,S0CO00575,0,12,disclaimer,John Hickenlooper,1,"", FOR COLORADO
x1738865479596552,$T$ FOR CONGRESS,H0CA27085,0,6,disclaimer,Adam Schiff,1,"", FOR CONGRESS
x1749051468585359,$T$ for Congress,H6IL18088,0,12,disclaimer,Darin LaHood,1,"", for Congress
x1795589323924100,$T$ FOR MONTANA,H8MT01232,0,17,disclaimer,Kathleen Williams,1,"", FOR MONTANA
x1844818515670362,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x1976834585956650,$T$ FOR CONGRESS,H2PA17079,0,10,disclaimer,Matt Cartwright,1,"", FOR CONGRESS
x2008332269290744,$T$ FOR SENATOR,S6ME00159,0,7,disclaimer,Susan Collins,1,"", FOR SENATOR
x2414067178899126,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x262208298544956,DR. $T$ FOR U.S. SENATE,S0AK00196,4,12,disclaimer,Al Gross,1,DR. , FOR U.S. SENATE
x2625016774387429,FRIENDS OF $T$,H0OH10116,11,23,disclaimer,Desiree Tims,1,FRIENDS OF ,""
x263668164986399,"$T$ FOR SENATE, INC.",S0KY00339,0,11,disclaimer,Amy McGrath,1,""," FOR SENATE, INC."
x2674846866176908,$T$ FOR US SENATE,S0SC00289,0,14,disclaimer,Jaime Harrison,1,"", FOR US SENATE
x267959677832786,$T$ FOR CONGRESS,H6OH08315,0,8,disclaimer,Warren Davidson,1,"", FOR CONGRESS
x2715563542043462,$T$ for All of Us,H6MI04113,0,5,disclaimer,Fred Upton,1,"", for All of Us
x2745029739119277,$T$ FOR PRESIDENT,P80000722,0,5,disclaimer,Joe Biden,1,"", FOR PRESIDENT
x2773943376177366,$T$ FOR IOWA,S0IA00176,0,18,disclaimer,Theresa Greenfield,1,"", FOR IOWA
x2809177442739881,$T$ FOR SENATE INC,S8AZ00221,0,7,disclaimer,Martha McSally,1,"", FOR SENATE INC
x281442326625409,$T$ FOR COLORADO,S0CO00575,0,12,disclaimer,John Hickenlooper,1,"", FOR COLORADO
